
          s         kW        km/hr
          105.50    2.19      96.33     
          105.55    2.19      96.36     
          105.60    2.19      96.39     
          105.65    2.19      96.42     
          105.70    2.19      96.45     
          105.75    2.19      96.48     
          105.80    2.21      96.51     
          105.85    2.22      96.54     
          105.90    2.22      96.58     
          105.95    2.21      96.61     
          106.00    2.20      96.64     
          106.05    2.20      96.67     
          106.10    2.17      96.70     
          106.15    2.14      96.73     
          106.20    2.13      96.76     
          106.25    2.15      96.79     
          106.30    2.17      96.82     
          106.35    2.16      96.85     
          106.40    2.15      96.88     
          106.45    2.16      96.90     
          106.50    2.16      96.93     
          106.55    2.16      96.96     
          106.60    2.16      96.99     
          106.65    2.16      97.02     
          106.70    2.16      97.05     
          106.75    2.14      97.08     
          106.80    2.14      97.11     
          106.85    2.15      97.14     
          106.90    2.16      97.17     
          106.95    2.16      97.20     
          107.00    2.14      97.23     
          107.05    2.13      97.25     
          107.10    2.13      97.28     
          107.15    2.13      97.31     
          107.20    2.12      97.34     
          107.25    2.11      97.37     
          107.30    2.08      97.39     
          107.35    2.05      97.42     
          107.40    1.99      97.45     
          107.45    1.90      97.47     
          107.50    1.77      97.49     
          107.55    1.63      97.51     
          107.60    1.48      97.52     
          107.65    1.34      97.53     
          107.70    1.21      97.54     
          107.75    1.09      97.54     
          107.80    0.96      97.54     
          107.85    0.82      97.54     
          107.90    0.68      97.53     
          107.95    0.53      97.52     
          108.00    0.36      97.51     
          108.05    0.18      97.49     
          108.10    0.04      97.46     
          108.15    -0.03     97.44     
          108.20    -0.06     97.41     
          108.25    -0.09     97.38     
          108.30    -0.11     97.35     
          108.35    -0.11     97.32     
          108.40    -0.09     97.30     
          108.45    -0.10     97.27     
          108.50    -0.12     97.24     
          108.55    -0.13     97.21     
          108.60    -0.10     97.18     
          108.65    -0.09     97.15     
          108.70    -0.11     97.12     
          108.75    -0.15     97.10     
          108.80    -0.19     97.07     
          108.85    -0.22     97.03     
          108.90    -0.25     97.00     
          108.95    -0.27     96.97     
          109.00    -0.28     96.94     
          109.05    -0.30     96.90     
          109.10    -0.35     96.87     
          109.15    -0.41     96.83     
          109.20    -0.44     96.80     
          109.25    -0.42     96.76     
          109.30    -0.42     96.72     
          109.35    -0.43     96.69     
          109.40    -0.44     96.65     
          109.45    -0.43     96.61     
          109.50    -0.42     96.58     
          109.55    -0.43     96.54     
          109.60    -0.42     96.50     
          109.65    -0.41     96.47     
          109.70    -0.41     96.43     
          109.75    -0.41     96.39     
          109.80    -0.42     96.36     
          109.85    -0.40     96.32     
          109.90    -0.39     96.28     
          109.95    -0.39     96.25     
          110.00    -0.44     96.21     
          110.05    -0.53     96.18     
          110.10    -0.63     96.13     
          110.15    -0.70     96.09     
          110.20    -0.74     96.05     
          110.25    -0.74     96.00     
          110.30    -0.73     95.96     
          110.35    -0.71     95.91     
          110.40    -0.71     95.87     
          110.45    -0.72     95.83     
          110.50    -0.74     95.78     
          110.55    -0.74     95.74     
          110.60    -0.72     95.69     
          110.65    -0.69     95.65     
          110.70    -0.67     95.60     
